T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT,AbsErr,RelErr_vsVanilla
0.0833333333333333,0.0016666666666666,5899.6630000000005,5202.4301,0.1,5363.33,0.03,0.0259733269821235,1.1,0.97,0.02,0.0214121018758408,0.0211504133298118,0.000261688546029,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,1.1,0.97,0.019999999999999206,0.0040266730178765,-0.0953101798043249,0.030459207484708654,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-3.911973006678144,0.030000000000000065,0.008660254037844404,0.02042773255087434,0.0007226807789374595,0.03375104336454039
1.0,0.02,4290.664,5095.1635,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.95,0.02,1042.6356684926077,554.4247971632241,488.2108713293836,559.8546936435137,5.632914521170307,482.7809748490941,800,600,10000,0.7999999999999999,0.95,0.02,-0.0039624728996629985,0.22314355131420976,0.05129329438755069,0.0225,0.15,1.0,-3.9119730066781044,0.05000000000000005,0.05000000000000005,519.3836105388489,35.0411866243752,0.033608275338437306
1.0,0.01,4290.664,5202.4301,0.15,5363.33,0.03,0.033962472899663,0.7999999999999999,0.97,0.01,1042.6356684926077,367.9090161665803,674.7266523260274,382.8273992352522,6.107862727978088,659.8082692573555,800,600,10000,0.7999999999999999,0.97,0.01,-0.0039624728996629985,0.22314355131420976,0.030459207484708654,0.0225,0.15,1.0,-4.6050701909877585,0.030000000000000065,0.030000000000000065,333.42053487875563,34.48848128782464,0.03307817134022129
1.0,0.05,4290.664,5202.4301,0.1,5363.33,0.03,0.033962472899663,0.7999999999999999,0.97,0.05,1022.7024576708418,511.0996664638189,511.6027912070229,514.0165914791982,4.923056686473912,508.6858661916437,800,600,10000,0.7999999999999999,0.97,0.05,-0.0039624728996629985,0.22314355131420976,0.030459207484708654,0.010000000000000002,0.1,1.0,-2.995712273753988,0.030000000000000065,0.030000000000000065,477.92623463009255,33.17343183372634,0.032437031499149144
0.5,0.005,5363.33,5095.1635,0.15,5363.33,0.03,0.0205617647708852,1.0,0.95,0.01,236.70771190963524,198.5285167158794,38.179195193755845,198.4079991539057,1.3534752395830651,38.2997127557295,800,600,10000,1.0,0.95,0.01,0.0094382352291148,0.0,0.05129329438755069,0.01125,0.075,0.7071067811865476,-4.6050701909877585,0.05000000000000005,0.03535533905932742,190.95391381621226,7.574602899667127,0.03199981461761069
0.0833333333333333,0.0016666666666666,4826.997,5095.1635,0.15,5363.33,0.03,0.0259733269821235,0.9,0.95,0.02,537.3174344985891,489.6800030202511,47.63743147833805,489.10062791349947,1.0420532150099218,48.21680658508967,800,600,10000,0.9,0.95,0.019999999999999206,0.0040266730178765,0.10536051565782614,0.05129329438755069,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-3.911973006678144,0.05000000000000005,0.014433756729740656,506.31889032778156,16.638887307530467,0.03096658741970182
0.25,0.0125,4826.997,5095.1635,0.1,5363.33,0.03,0.0211421896931345,0.9,0.95,0.05,545.5430989828001,498.4866433630544,47.056455619745634,495.88992624845264,1.098090250996652,49.65317273434744,800,600,10000,0.9,0.95,0.05,0.008857810306865499,0.10536051565782614,0.05129329438755069,0.0025000000000000005,0.025,0.5,-2.995712273753988,0.05000000000000005,0.025000000000000026,514.9624927068528,16.475849343798416,0.030200820750035495
0.25,0.0025,6435.996,5202.4301,0.2,5363.33,0.03,0.0211421896931345,1.2,0.97,0.01,8.303423985427571,7.388915641235323,0.9145083441922476,7.303784239906848,0.2090531437804984,0.9996397455207228,800,600,10000,1.2,0.97,0.01,0.008857810306865499,-0.1823215567939547,0.030459207484708654,0.010000000000000002,0.05,0.5,-4.6050701909877585,0.030000000000000065,0.015000000000000032,7.633240835632358,0.24432519439703437,0.02942463191399388
0.0833333333333333,0.0016666666666666,5899.6630000000005,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.1,0.97,0.02,1.2100249855274967,1.2016254303127232,0.0083995552147735,1.2100249855274965,1.4751933828404262e-16,2.220446049250313e-16,800,600,10000,1.1,0.97,0.019999999999999206,0.0040266730178765,-0.0953101798043249,0.030459207484708654,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-3.911973006678144,0.030000000000000065,0.008660254037844404,1.1678758249953964,0.033749605317326736,0.027891659859084626
1.0,0.02,5899.6630000000005,5095.1635,0.1,5363.33,0.03,0.033962472899663,1.1,0.95,0.02,45.98651202520512,43.67776761456137,2.3087444106437474,43.4119637298086,0.3357892088723581,2.574548295396518,800,600,10000,1.1,0.95,0.02,-0.0039624728996629985,-0.0953101798043249,0.05129329438755069,0.010000000000000002,0.1,1.0,-3.9119730066781044,0.05000000000000005,0.05000000000000005,44.9223356638104,1.2445680492490325,0.027063762708658727
0.25,0.005,6435.996,5095.1635,0.25,5363.33,0.03,0.0211421896931345,1.2,0.95,0.02,24.405339787661887,22.980263803846793,1.4250759838150948,22.657831496777316,0.3115165407598977,1.7475082908845714,800,600,10000,1.2,0.95,0.02,0.008857810306865499,-0.1823215567939547,0.05129329438755069,0.015625,0.0625,0.5,-3.9119730066781044,0.05000000000000005,0.025000000000000026,23.638182604553705,0.6579188007069128,0.026957985688014205
0.5,0.01,5363.33,5202.4301,0.3,5363.33,0.03,0.0205617647708852,1.0,0.97,0.02,459.95770196481544,251.77458347520968,208.18311848960576,243.89666343336495,4.3417031877887995,216.0610385314505,800,600,10000,1.0,0.97,0.02,0.0094382352291148,0.0,0.030459207484708654,0.045,0.15,0.7071067811865476,-3.9119730066781044,0.030000000000000065,0.021213203435596472,264.0462927239741,12.27170924876441,0.026680082095251308
0.5,0.025,4826.997,5095.1635,0.1,5363.33,0.03,0.0205617647708852,0.9,0.95,0.05,562.4726682913597,480.4739879519478,81.99868033941192,480.73485464372607,1.626694390248722,81.73781364763363,800,600,10000,0.9,0.95,0.05,0.0094382352291148,0.10536051565782614,0.05129329438755069,0.005000000000000001,0.05,0.7071067811865476,-2.995712273753988,0.05000000000000005,0.03535533905932742,495.47167043854506,14.997682486597284,0.026663842231047778
0.5,0.05,5899.6630000000005,5202.4301,0.15,5363.33,0.03,0.0205617647708852,1.1,0.97,0.1,64.25794481051298,59.951523765079266,4.306421045433716,59.26435027187341,0.4837995957852433,4.99359453863957,800,600,10000,1.1,0.97,0.1,0.0094382352291148,-0.0953101798043249,0.030459207484708654,0.01125,0.075,0.7071067811865476,-2.3025750930440454,0.030000000000000065,0.021213203435596472,61.642892543396925,1.6913687783176599,0.02632155110633015
0.25,0.0125,4290.664,5202.4301,0.2,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.97,0.05,1078.4479017670828,556.9323485886574,521.5155531784254,558.259630979511,5.118187368152795,520.1882707875718,800,600,10000,0.7999999999999999,0.97,0.05,0.008857810306865499,0.22314355131420976,0.030459207484708654,0.010000000000000002,0.05,0.5,-2.995712273753988,0.030000000000000065,0.015000000000000032,529.0067030054112,27.92564558324625,0.025894292656593695
1.0,0.02,4826.997,5202.4301,0.2,5363.33,0.03,0.033962472899663,0.9,0.97,0.02,692.2351376281013,318.0956822926605,374.13945533544074,316.50782170600763,5.351530706669421,375.7273159220936,800,600,10000,0.9,0.97,0.02,-0.0039624728996629985,0.10536051565782614,0.030459207484708654,0.04000000000000001,0.2,1.0,-3.9119730066781044,0.030000000000000065,0.030000000000000065,335.8704303554712,17.774748062810716,0.025677327105518993
0.5,0.1,4290.664,4826.997,0.25,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.9,0.2,1120.608468981051,1007.1472039108668,113.46126507018414,1012.0201904276724,2.7646310023412446,108.58827855337849,800,600,10000,0.7999999999999999,0.9,0.2,0.0094382352291148,0.22314355131420976,0.10536051565782614,0.03125,0.125,0.7071067811865476,-1.6094329124466003,0.09999999999999994,0.07071067811865471,979.1845713387773,27.962632572089433,0.024953079818783943
0.5,0.025,4290.664,4826.997,0.1,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.9,0.05,1081.7454164816436,1043.134038563515,38.611377918128255,1043.773061930772,1.2497731568973944,37.972354550871614,800,600,10000,0.7999999999999999,0.9,0.05,0.0094382352291148,0.22314355131420976,0.10536051565782614,0.005000000000000001,0.05,0.7071067811865476,-2.995712273753988,0.09999999999999994,0.07071067811865471,1069.2101958653602,26.076157301845114,0.024105632346155273
1.0,0.05,4826.997,4826.997,0.15,5363.33,0.03,0.033962472899663,0.9,0.9,0.05,609.703351025872,554.9647267635979,54.73862426227413,558.1639604387049,1.760781444401292,51.53939058716719,800,600,10000,0.9,0.9,0.05,-0.0039624728996629985,0.10536051565782614,0.10536051565782614,0.0225,0.15,1.0,-2.995712273753988,0.09999999999999994,0.09999999999999994,569.6422172218148,14.67749045821688,0.024073166784340107
1.0,0.1,4826.997,5095.1635,0.3,5363.33,0.03,0.033962472899663,0.9,0.95,0.1,871.2964359366915,585.7423107908036,285.55412514588795,600.6353776435235,6.122953748855719,270.661058293168,800,600,10000,0.9,0.95,0.1,-0.0039624728996629985,0.10536051565782614,0.05129329438755069,0.09,0.3,1.0,-2.3025750930440454,0.05000000000000005,0.05000000000000005,565.0145208229413,20.727789967862236,0.023789595725338557
0.0833333333333333,0.0008333333333333,4826.997,5095.1635,0.25,5363.33,0.03,0.0259733269821235,0.9,0.95,0.01,548.417866137047,437.0345546520897,111.38331148495728,433.9784653621875,1.9692568321508372,114.43940077485952,800,600,10000,0.9,0.95,0.009999999999999603,0.0040266730178765,0.10536051565782614,0.05129329438755069,0.005208333333333331,0.020833333333333325,0.2886751345948128,-4.605070190987798,0.05000000000000005,0.014433756729740656,449.8686547798698,12.834100127780118,0.023402045994929236
1.0,0.1,6435.996,5095.1635,0.15,5363.33,0.03,0.033962472899663,1.2,0.95,0.1,43.83033984778547,42.07778382097241,1.7525560268130604,41.55328187154097,0.4226065740340778,2.2770579762444996,800,600,10000,1.2,0.95,0.1,-0.0039624728996629985,-0.1823215567939547,0.05129329438755069,0.0225,0.15,1.0,-2.3025750930440454,0.05000000000000005,0.05000000000000005,43.07573803695298,0.9979542159805703,0.02276857125557953
0.0833333333333333,0.0041666666666666,4826.997,5095.1635,0.25,5363.33,0.03,0.0259733269821235,0.9,0.95,0.05,548.417866137047,465.1902698784376,83.22759625860937,461.987164681975,1.6884776072111345,86.43070145507198,800,600,10000,0.9,0.95,0.04999999999999922,0.0040266730178765,0.10536051565782614,0.05129329438755069,0.005208333333333331,0.020833333333333325,0.2886751345948128,-2.995712273754004,0.05000000000000005,0.014433756729740656,477.4603414271806,12.270071548742976,0.022373580997955205
0.25,0.025,4290.664,4826.997,0.2,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.9,0.1,1078.4479017670828,999.7351951553424,78.71270661174049,1000.224063484036,1.8987867150944453,78.2238382830468,800,600,10000,0.7999999999999999,0.9,0.1,0.008857810306865499,0.22314355131420976,0.10536051565782614,0.010000000000000002,0.05,0.5,-2.3025750930440454,0.09999999999999994,0.04999999999999997,1023.7403135920273,24.00511843668494,0.02225895047628312
0.25,0.0125,6435.996,5202.4301,0.3,5363.33,0.03,0.0211421896931345,1.2,0.97,0.05,48.96240329179204,41.28724108016658,7.675162211625462,42.27642071938619,0.647088922499983,6.685982572405855,800,600,10000,1.2,0.97,0.05,0.008857810306865499,-0.1823215567939547,0.030459207484708654,0.0225,0.075,0.5,-2.995712273753988,0.030000000000000065,0.015000000000000032,42.3745916012401,1.0873505210735175,0.022207866607230016
0.25,0.05,4826.997,5202.4301,0.15,5363.33,0.03,0.0211421896931345,0.9,0.97,0.2,557.0055436587554,449.28001864893594,107.72552500981948,449.08025542406926,1.932837824107814,107.92528823468616,800,600,10000,0.9,0.97,0.2,0.008857810306865499,0.10536051565782614,0.030459207484708654,0.005625,0.0375,0.5,-1.6094329124466003,0.030000000000000065,0.015000000000000032,436.9217948695224,12.35822377941355,0.022186895480854868
1.0,0.2,4826.997,4826.997,0.3,5363.33,0.03,0.033962472899663,0.9,0.9,0.2,871.2964359366915,777.2264256858556,94.07001025083594,784.4725079851993,3.2763023354993357,86.82392795149224,800,600,10000,0.9,0.9,0.2,-0.0039624728996629985,0.10536051565782614,0.10536051565782614,0.09,0.3,1.0,-1.6094329124466003,0.09999999999999994,0.09999999999999994,796.4998149680192,19.273389282163635,0.0221203582239421
0.25,0.0125,4826.997,5095.1635,0.25,5363.33,0.03,0.0211421896931345,0.9,0.95,0.05,612.2297811539861,454.62244450098945,157.60733665299665,456.7053489673754,3.001478205460693,155.52443218661068,800,600,10000,0.9,0.95,0.05,0.008857810306865499,0.10536051565782614,0.05129329438755069,0.015625,0.0625,0.5,-2.995712273753988,0.05000000000000005,0.025000000000000026,467.6447771574182,13.022332656428773,0.02127033518670572
0.0833333333333333,0.0016666666666666,6435.996,5202.4301,0.15,5363.33,0.03,0.0259733269821235,1.2,0.97,0.02,0.0007242149365775,0.0007015004400232,2.2714496554318672e-05,0.0007242149365776,4.287893715057323e-17,-4.7813315806610746e-17,800,600,10000,1.2,0.97,0.019999999999999206,0.0040266730178765,-0.1823215567939547,0.030459207484708654,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-3.911973006678144,0.030000000000000065,0.008660254037844404,0.0006867669618402363,1.4733478182963776e-05,0.020344068368144064
0.5,0.05,5899.6630000000005,5202.4301,0.25,5363.33,0.03,0.0205617647708852,1.1,0.97,0.1,190.0861535814313,154.39430642981313,35.69184715161816,156.91123363161944,1.6309621540800276,33.17491994981185,800,600,10000,1.1,0.97,0.1,0.0094382352291148,-0.0953101798043249,0.030459207484708654,0.03125,0.125,0.7071067811865476,-2.3025750930440454,0.030000000000000065,0.021213203435596472,150.54996975586232,3.8443366739508065,0.020224180465116967
0.0833333333333333,0.0008333333333333,4826.997,4826.997,0.3,5363.33,0.03,0.0259733269821235,0.9,0.9,0.01,560.419954907914,544.0746662375113,16.345288670402624,543.3237250420734,0.7514091617958638,17.09622986584054,800,600,10000,0.9,0.9,0.009999999999999603,0.0040266730178765,0.10536051565782614,0.10536051565782614,0.007499999999999997,0.02499999999999999,0.2886751345948128,-4.605070190987798,0.09999999999999994,0.028867513459481263,555.2866678598799,11.212001622368575,0.020006428258270866
0.5,0.05,5363.33,5202.4301,0.15,5363.33,0.03,0.0205617647708852,1.0,0.97,0.1,236.70771190963524,200.87023452551085,35.837477384124384,198.38661396127063,1.339560636616107,38.32109794836461,800,600,10000,1.0,0.97,0.1,0.0094382352291148,0.0,0.030459207484708654,0.01125,0.075,0.7071067811865476,-2.3025750930440454,0.030000000000000065,0.021213203435596472,196.25384073300395,4.616393792506898,0.019502506932555022
0.0833333333333333,0.0166666666666666,4290.664,4826.997,0.3,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.9,0.2,1072.428155200474,1036.7053649749348,35.722790225539256,1036.8181095042903,1.209322597960818,35.61004569618353,800,600,10000,0.7999999999999999,0.9,0.1999999999999993,0.0040266730178765,0.22314355131420976,0.10536051565782614,0.007499999999999997,0.02499999999999999,0.2886751345948128,-1.6094329124466038,0.09999999999999994,0.028867513459481263,1057.2466231241938,20.541258149258965,0.01915397134031705
0.0833333333333333,0.0016666666666666,4290.664,5095.1635,0.15,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.95,0.02,1071.7831945246016,920.5189987767612,151.26419574784052,919.147230734846,2.613739899642584,152.6359637897557,800,600,10000,0.7999999999999999,0.95,0.019999999999999206,0.0040266730178765,0.22314355131420976,0.05129329438755069,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-3.911973006678144,0.05000000000000005,0.014433756729740656,940.6663837406104,20.147384963849163,0.01879800417358261
1.0,0.1,5363.33,5202.4301,0.15,5363.33,0.03,0.033962472899663,1.0,0.97,0.1,300.37293066986604,229.14858833501876,71.22434233484728,231.6966188906041,2.1123984035976564,68.67631177926194,800,600,10000,1.0,0.97,0.1,-0.0039624728996629985,0.0,0.030459207484708654,0.0225,0.15,1.0,-2.3025750930440454,0.030000000000000065,0.030000000000000065,234.73980817988098,5.5912198448622235,0.018614260054636626
0.25,0.005,4826.997,5202.4301,0.1,5363.33,0.03,0.0211421896931345,0.9,0.97,0.02,545.5430989828001,386.8766111762343,158.66648780656573,384.5411561196017,2.0793448917239976,161.0019428631984,800,600,10000,0.9,0.97,0.02,0.008857810306865499,0.10536051565782614,0.030459207484708654,0.0025000000000000005,0.025,0.5,-3.9119730066781044,0.030000000000000065,0.015000000000000032,396.97242489782377,10.09581372158948,0.018505987410369167
0.0833333333333333,0.0008333333333333,6435.996,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.2,0.7,0.01,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,1.2,0.7,0.009999999999999603,0.0040266730178765,-0.1823215567939547,0.3566749439387324,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-4.605070190987798,0.3,0.08660254037844384,3.0584582886850043e-09,6.604852324825784e-11,0.017787351478161937
0.0833333333333333,0.0166666666666666,4290.664,5095.1635,0.15,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.95,0.2,1071.7831945246016,1000.6755704371716,71.10762408743017,1001.0137398869854,1.915374108528076,70.76945463761626,800,600,10000,0.7999999999999999,0.95,0.1999999999999993,0.0040266730178765,0.22314355131420976,0.05129329438755069,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-1.6094329124466038,0.05000000000000005,0.014433756729740656,1019.7151157125166,19.039545275345063,0.017764362580615208
0.25,0.005,5899.6630000000005,5095.1635,0.25,5363.33,0.03,0.0211421896931345,1.1,0.95,0.02,92.36838547857428,82.61145232571128,9.756933152863,82.11889094243419,0.7592198588634195,10.24949453614009,800,600,10000,1.1,0.95,0.02,0.008857810306865499,-0.0953101798043249,0.05129329438755069,0.015625,0.0625,0.5,-3.9119730066781044,0.05000000000000005,0.025000000000000026,84.2343857505853,1.6229334248740201,0.01757022618145117
0.5,0.01,5363.33,4826.997,0.3,5363.33,0.03,0.0205617647708852,1.0,0.9,0.02,459.95770196481544,403.9639753854721,55.99372657934333,398.88605426596416,2.488399976315316,61.07164769885128,800,600,10000,1.0,0.9,0.02,0.0094382352291148,0.0,0.10536051565782614,0.045,0.15,0.7071067811865476,-3.9119730066781044,0.09999999999999994,0.07071067811865471,412.0015100659655,8.037534680493366,0.017474508299696215
1.0,0.1,4290.664,5202.4301,0.2,5363.33,0.03,0.033962472899663,0.7999999999999999,0.97,0.1,1084.451672054549,596.6793750954953,487.7722969590536,594.9697084554363,6.448693518494061,489.48196359911265,800,600,10000,0.7999999999999999,0.97,0.1,-0.0039624728996629985,0.22314355131420976,0.030459207484708654,0.04000000000000001,0.2,1.0,-2.3025750930440454,0.030000000000000065,0.030000000000000065,578.072418275557,18.60695681993832,0.01715794009030065
