T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT,AbsErr,RelErr_vsVanilla
0.0833333333333333,0.0083333333333333,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.1,0.6,0.1,6.764902430331688,6.763582113276738,0.00132031705495,6.764902430331691,3.95075345171196e-16,-3.552713678800501e-15,800,600,10000,1.1,0.6,0.09999999999999964,0.0040266730178765,-0.0953101798043249,0.5108256237659906,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.302575093044049,0.3999999999999999,0.1154700538379251,6.7638534495918385,1.2047000914172656e-05,1.7808092634355977e-06
0.0833333333333333,0.0166666666666666,4826.997,3217.998,0.2,5363.33,0.03,0.0259733269821235,0.9,0.6,0.2,540.6592887465131,540.6536192466035,0.0056694999095725,540.6592887465131,5.800547483754555e-16,0.0,800,600,10000,0.9,0.6,0.1999999999999993,0.0040266730178765,0.1053605156578261,0.5108256237659906,0.0033333333333333,0.0166666666666666,0.2886751345948128,-1.6094329124466038,0.3999999999999999,0.1154700538379251,540.6571207496471,0.0035015030435943,6.476357877273027e-06
0.0833333333333333,0.0166666666666666,5363.33,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.0,0.6,0.2,124.12822442175413,124.08972092820451,0.0385034935495838,124.12822442175413,1.5034902512844228e-15,-1.4210854715202004e-14,800,600,10000,1.0,0.6,0.1999999999999993,0.0040266730178765,0.0,0.5108256237659906,0.0033333333333333,0.0166666666666666,0.2886751345948128,-1.6094329124466038,0.3999999999999999,0.1154700538379251,124.05821076826024,0.0351193762935508,0.0002829282095764
0.0833333333333333,0.0166666666666666,6435.996,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.2,0.6,0.2,0.0747792552954793,0.0740463290641664,0.0007329262313129,0.0747792552954796,2.2421377641670535e-16,-2.775557561562891e-16,800,600,10000,1.2,0.6,0.1999999999999993,0.0040266730178765,-0.1823215567939547,0.5108256237659906,0.0033333333333333,0.0166666666666666,0.2886751345948128,-1.6094329124466038,0.3999999999999999,0.1154700538379251,0.07349617141693542,0.0009032911890159,0.0120794354724009
0.0833333333333333,0.0016666666666666,4826.997,3754.331,0.2,5363.33,0.03,0.0259733269821235,0.9,0.7,0.02,540.6592887465131,540.6536192466035,0.0056694999095725,540.6592887465131,5.800547483754555e-16,0.0,800,600,10000,0.9,0.7000000000000001,0.019999999999999206,0.0040266730178765,0.1053605156578261,0.3566749439387324,0.0033333333333333,0.0166666666666666,0.2886751345948128,-3.911973006678144,0.3,0.0866025403784438,540.6572217345814,0.0036024879779006,6.6631389728877025e-06
0.0833333333333333,0.0041666666666666,4826.997,3754.331,0.2,5363.33,0.03,0.0259733269821235,0.9,0.7,0.05,540.6592887465131,540.6536192466035,0.0056694999095725,540.6592887465131,5.800547483754555e-16,0.0,800,600,10000,0.9,0.7000000000000001,0.04999999999999922,0.0040266730178765,0.1053605156578261,0.3566749439387324,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.995712273754004,0.3,0.0866025403784438,540.6573717662145,0.0037525196109982,6.940636532294125e-06
0.0833333333333333,0.0083333333333333,5899.6630000000005,3754.331,0.2,5363.33,0.03,0.0259733269821235,1.1,0.7,0.1,6.764902430331688,6.763582113276738,0.00132031705495,6.764902430331691,3.95075345171196e-16,-3.552713678800501e-15,800,600,10000,1.1,0.7000000000000001,0.09999999999999964,0.0040266730178765,-0.0953101798043249,0.3566749439387324,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.302575093044049,0.3,0.0866025403784438,6.7638534495918385,0.0004525260999308,6.68932190214401e-05
0.0833333333333333,0.0016666666666666,5899.6630000000005,4290.664,0.2,5363.33,0.03,0.0259733269821235,1.1,0.7999999999999999,0.02,6.764902430331688,6.763582113276738,0.00132031705495,6.764902430331691,3.95075345171196e-16,-3.552713678800501e-15,800,600,10000,1.1,0.7999999999999999,0.019999999999999206,0.0040266730178765,-0.0953101798043249,0.2231435513142097,0.0033333333333333,0.0166666666666666,0.2886751345948128,-3.911973006678144,0.2,0.0577350269189625,6.76385527032021,0.0002968265123106,4.3877426964768886e-05
0.0833333333333333,0.0083333333333333,5899.6630000000005,4290.664,0.2,5363.33,0.03,0.0259733269821235,1.1,0.7999999999999999,0.1,6.764902430331688,6.763582113276738,0.00132031705495,6.764902430331691,3.95075345171196e-16,-3.552713678800501e-15,800,600,10000,1.1,0.7999999999999999,0.09999999999999964,0.0040266730178765,-0.0953101798043249,0.2231435513142097,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.302575093044049,0.2,0.0577350269189625,6.76385527032021,0.0002857847642019,4.224521597245312e-05
0.0833333333333333,0.0166666666666666,4290.664,4290.664,0.2,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7999999999999999,0.2,1071.786662905855,1071.7865652899795,9.761587580214837e-05,1071.786662905855,0.0,0.0,800,600,10000,0.7999999999999999,0.7999999999999999,0.1999999999999993,0.0040266730178765,0.2231435513142097,0.2231435513142097,0.0033333333333333,0.0166666666666666,0.2886751345948128,-1.6094329124466038,0.2,0.0577350269189625,1071.781498861011,0.0050664289685755,4.727087156355664e-06
0.0833333333333333,0.0041666666666666,5363.33,4826.997,0.2,5363.33,0.03,0.0259733269821235,1.0,0.9,0.05,124.12822442175413,124.08812823529765,0.0400961864564664,124.12822442175413,1.5034902512844228e-15,-1.4210854715202004e-14,800,600,10000,1.0,0.9,0.04999999999999922,0.0040266730178765,0.0,0.1053605156578261,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.995712273754004,0.0999999999999999,0.0288675134594812,124.0652786780732,0.0228495572244327,0.0001840802712749
0.0833333333333333,0.0083333333333333,5899.6630000000005,4826.997,0.2,5363.33,0.03,0.0259733269821235,1.1,0.9,0.1,6.764902430331688,6.763582068082367,0.0013203622493209,6.764902430331691,3.95075345171196e-16,-3.552713678800501e-15,800,600,10000,1.1,0.9,0.09999999999999964,0.0040266730178765,-0.0953101798043249,0.1053605156578261,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.302575093044049,0.0999999999999999,0.0288675134594812,6.763846166678349,0.0003299949375987,4.878044302888736e-05
0.0833333333333333,0.0008333333333333,5363.33,5095.1635,0.2,5363.33,0.03,0.0259733269821235,1.0,0.95,0.01,124.12822442175413,121.28288513679186,2.8453392849622503,121.3024324769012,0.2354247563991912,2.8257919448529236,800,600,10000,1.0,0.95,0.009999999999999603,0.0040266730178765,0.0,0.0512932943875506,0.0033333333333333,0.0166666666666666,0.2886751345948128,-4.605070190987798,0.05,0.0144337567297406,122.35671387013365,1.0738287333417844,0.0086509634560888
0.0833333333333333,0.0016666666666666,5363.33,5095.1635,0.2,5363.33,0.03,0.0259733269821235,1.0,0.95,0.02,124.12822442175413,121.776766794018,2.35145762773611,121.65979232908995,0.221912643680226,2.468432092664159,800,600,10000,1.0,0.95,0.019999999999999206,0.0040266730178765,0.0,0.0512932943875506,0.0033333333333333,0.0166666666666666,0.2886751345948128,-3.911973006678144,0.05,0.0144337567297406,122.45240593856172,0.6756391445437231,0.0054430742701038
0.0833333333333333,0.0016666666666666,5899.6630000000005,5095.1635,0.2,5363.33,0.03,0.0259733269821235,1.1,0.95,0.02,6.764902430331688,6.755457154870854,0.009445275460834,6.756250193238814,0.0078640303473,0.0086522370928738,800,600,10000,1.1,0.95,0.019999999999999206,0.0040266730178765,-0.0953101798043249,0.0512932943875506,0.0033333333333333,0.0166666666666666,0.2886751345948128,-3.911973006678144,0.05,0.0144337567297406,6.749586364394545,0.0058707904763091,0.000867830768702
0.0833333333333333,0.0041666666666666,4290.664,5095.1635,0.2,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.95,0.05,1071.786662905855,864.3221416136756,207.4645212921797,858.5961801853684,3.012513047190396,213.1904827204869,800,600,10000,0.7999999999999999,0.95,0.04999999999999922,0.0040266730178765,0.2231435513142097,0.0512932943875506,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.995712273754004,0.05,0.0144337567297406,858.8229842335545,5.499157380121119,0.0051308320680271
0.0833333333333333,0.0083333333333333,4826.997,5095.1635,0.2,5363.33,0.03,0.0259733269821235,0.9,0.95,0.1,540.6592887465131,492.75399669366914,47.90529205284395,491.1438350465466,1.1323764078525045,49.515453699966486,800,600,10000,0.9,0.95,0.09999999999999964,0.0040266730178765,0.1053605156578261,0.0512932943875506,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.302575093044049,0.05,0.0144337567297406,498.7504569627119,5.996460269042814,0.0110910149771869
0.0833333333333333,0.0083333333333333,6435.996,5095.1635,0.2,5363.33,0.03,0.0259733269821235,1.2,0.95,0.1,0.0747792552954793,0.074045923200213,0.0007333320952663,0.0747792552954796,2.2421377641670535e-16,-2.775557561562891e-16,800,600,10000,1.2,0.95,0.09999999999999964,0.0040266730178765,-0.1823215567939547,0.0512932943875506,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.302575093044049,0.05,0.0144337567297406,0.074335088891967,0.0002891656917539,0.0038669239297904
0.0833333333333333,0.0166666666666666,5363.33,5095.1635,0.2,5363.33,0.03,0.0259733269821235,1.0,0.95,0.2,124.12822442175413,123.77145320278976,0.3567712189643401,123.7910592478186,0.0670972910220707,0.337165173935503,800,600,10000,1.0,0.95,0.1999999999999993,0.0040266730178765,0.0,0.0512932943875506,0.0033333333333333,0.0166666666666666,0.2886751345948128,-1.6094329124466038,0.05,0.0144337567297406,123.5417918686322,0.2296613341575692,0.001850194306955
0.0833333333333333,0.0016666666666666,5363.33,5202.4301,0.2,5363.33,0.03,0.0259733269821235,1.0,0.97,0.02,124.12822442175413,108.88233346090796,15.24589096084614,109.67303748374884,0.6055568497986027,14.45518693800527,800,600,10000,1.0,0.97,0.019999999999999206,0.0040266730178765,0.0,0.0304592074847086,0.0033333333333333,0.0166666666666666,0.2886751345948128,-3.911973006678144,0.03,0.0086602540378444,115.79192511716896,6.909591656261,0.0556649520159418
0.0833333333333333,0.0041666666666666,4826.997,5202.4301,0.2,5363.33,0.03,0.0259733269821235,0.9,0.97,0.05,540.6592887465131,378.1872991566044,162.47198958990867,383.0743339715587,2.15182689336705,157.58495477495433,800,600,10000,0.9,0.97,0.04999999999999922,0.0040266730178765,0.1053605156578261,0.0304592074847086,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.995712273754004,0.03,0.0086602540378444,348.5676950109136,29.6196041456908,0.0547842324402899
0.0833333333333333,0.0083333333333333,4826.997,5202.4301,0.2,5363.33,0.03,0.0259733269821235,0.9,0.97,0.1,540.6592887465131,406.11877468088977,134.5405140656233,410.8010895285558,1.9381741493746585,129.8581992179573,800,600,10000,0.9,0.97,0.09999999999999964,0.0040266730178765,0.1053605156578261,0.0304592074847086,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.302575093044049,0.03,0.0086602540378444,400.14333116436586,5.97544351652391,0.0110521425246898
0.0833333333333333,0.0083333333333333,5899.6630000000005,5202.4301,0.2,5363.33,0.03,0.0259733269821235,1.1,0.97,0.1,6.764902430331688,6.720781402202351,0.0441210281293367,6.756250193238814,0.0078640303473,0.0086522370928738,800,600,10000,1.1,0.97,0.09999999999999964,0.0040266730178765,-0.0953101798043249,0.0304592074847086,0.0033333333333333,0.0166666666666666,0.2886751345948128,-2.302575093044049,0.03,0.0086602540378444,6.7365073616431115,0.0157259594407603,0.0023246395055529
0.0833333333333333,0.0166666666666666,5363.33,5202.4301,0.2,5363.33,0.03,0.0259733269821235,1.0,0.97,0.2,124.12822442175413,120.46958061499718,3.658643806756928,120.79092091471774,0.258858440624807,3.337303507036367,800,600,10000,1.0,0.97,0.1999999999999993,0.0040266730178765,0.0,0.0304592074847086,0.0033333333333333,0.0166666666666666,0.2886751345948128,-1.6094329124466038,0.03,0.0086602540378444,121.4294017128422,0.9598210978450226,0.0077324967976969
0.0833333333333333,0.0008333333333333,4290.664,3217.998,0.25,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.6,0.01,1071.876580406543,1071.8756772469087,0.0009031596346176,1071.8765804065438,4.70379368575168e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.6,0.009999999999999603,0.0040266730178765,0.2231435513142097,0.5108256237659906,0.0052083333333333,0.0208333333333333,0.2886751345948128,-4.605070190987798,0.3999999999999999,0.1154700538379251,1071.8756980790836,2.083217486870126e-05,1.9435236527697993e-08
0.0833333333333333,0.0016666666666666,6435.996,3217.998,0.25,5363.33,0.03,0.0259733269821235,1.2,0.6,0.02,0.7921433373660349,0.7888354367183812,0.0033079006476537,0.7921433373660347,1.3075039463717544e-16,2.220446049250313e-16,800,600,10000,1.2,0.6,0.019999999999999206,0.0040266730178765,-0.1823215567939547,0.5108256237659906,0.0052083333333333,0.0208333333333333,0.2886751345948128,-3.911973006678144,0.3999999999999999,0.1154700538379251,0.7910710005076016,0.0022963212654325,0.0028988708950934
0.0833333333333333,0.0041666666666666,4826.997,3217.998,0.25,5363.33,0.03,0.0259733269821235,0.9,0.6,0.05,548.417866137047,548.4200618020029,-0.0021956649559342,548.417866137047,1.707395223813008e-15,0.0,800,600,10000,0.9,0.6,0.04999999999999922,0.0040266730178765,0.1053605156578261,0.5108256237659906,0.0052083333333333,0.0208333333333333,0.2886751345948128,-2.995712273754004,0.3999999999999999,0.1154700538379251,548.4166379231239,0.0034238788790617,6.243193539953151e-06
0.0833333333333333,0.0041666666666666,6435.996,3217.998,0.25,5363.33,0.03,0.0259733269821235,1.2,0.6,0.05,0.7921433373660349,0.7888354367183812,0.0033079006476537,0.7921433373660347,1.3075039463717544e-16,2.220446049250313e-16,800,600,10000,1.2,0.6,0.04999999999999922,0.0040266730178765,-0.1823215567939547,0.5108256237659906,0.0052083333333333,0.0208333333333333,0.2886751345948128,-2.995712273754004,0.3999999999999999,0.1154700538379251,0.7910710005076016,0.0021748063130083,0.002745470687464
0.0833333333333333,0.0083333333333333,5363.33,3217.998,0.25,5363.33,0.03,0.0259733269821235,1.0,0.6,0.1,154.9228737797025,154.8747484680544,0.048125311648107,154.9228737797025,2.3573675726730823e-15,0.0,800,600,10000,1.0,0.6,0.09999999999999964,0.0040266730178765,0.0,0.5108256237659906,0.0052083333333333,0.0208333333333333,0.2886751345948128,-2.302575093044049,0.3999999999999999,0.1154700538379251,154.89290193351422,0.0181534654598181,0.0001171774381466
0.0833333333333333,0.0008333333333333,5363.33,3754.331,0.25,5363.33,0.03,0.0259733269821235,1.0,0.7,0.01,154.9228737797025,154.8747484680544,0.048125311648107,154.9228737797025,2.3573675726730823e-15,0.0,800,600,10000,1.0,0.7000000000000001,0.009999999999999603,0.0040266730178765,0.0,0.3566749439387324,0.0052083333333333,0.0208333333333333,0.2886751345948128,-4.605070190987798,0.3,0.0866025403784438,154.90058619769653,0.0265520172732465,0.0001713886182553
0.0833333333333333,0.0008333333333333,6435.996,3754.331,0.25,5363.33,0.03,0.0259733269821235,1.2,0.7,0.01,0.7921433373660349,0.7888354367183812,0.0033079006476537,0.7921433373660347,1.3075039463717544e-16,2.220446049250313e-16,800,600,10000,1.2,0.7000000000000001,0.009999999999999603,0.0040266730178765,-0.1823215567939547,0.3566749439387324,0.0052083333333333,0.0208333333333333,0.2886751345948128,-4.605070190987798,0.3,0.0866025403784438,0.7911343813890565,0.0022989446706752,0.0029021826760791
0.0833333333333333,0.0016666666666666,5363.33,3754.331,0.25,5363.33,0.03,0.0259733269821235,1.0,0.7,0.02,154.9228737797025,154.8747484680544,0.048125311648107,154.9228737797025,2.3573675726730823e-15,0.0,800,600,10000,1.0,0.7000000000000001,0.019999999999999206,0.0040266730178765,0.0,0.3566749439387324,0.0052083333333333,0.0208333333333333,0.2886751345948128,-3.911973006678144,0.3,0.0866025403784438,154.90058619769653,0.0245600523265636,0.0001585308336165
0.0833333333333333,0.0083333333333333,4290.664,3754.331,0.25,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7,0.1,1071.876580406543,1071.8756772469078,0.0009031596355271,1071.8765804065438,4.70379368575168e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.7000000000000001,0.09999999999999964,0.0040266730178765,0.2231435513142097,0.3566749439387324,0.0052083333333333,0.0208333333333333,0.2886751345948128,-2.302575093044049,0.3,0.0866025403784438,1071.875724700885,4.745397723127098e-05,4.42718668349602e-08
0.0833333333333333,0.0166666666666666,4290.664,3754.331,0.25,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7,0.2,1071.876580406543,1071.8756772469087,0.0009031596346176,1071.8765804065438,4.70379368575168e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.7000000000000001,0.1999999999999993,0.0040266730178765,0.2231435513142097,0.3566749439387324,0.0052083333333333,0.0208333333333333,0.2886751345948128,-1.6094329124466038,0.3,0.0866025403784438,1071.8758724622046,0.0001952152958892,1.8212478885884633e-07
0.0833333333333333,0.0016666666666666,4826.997,4290.664,0.25,5363.33,0.03,0.0259733269821235,0.9,0.7999999999999999,0.02,548.417866137047,548.4200422474348,-0.0021761103878361,548.417866137047,1.707395223813008e-15,0.0,800,600,10000,0.9,0.7999999999999999,0.019999999999999206,0.0040266730178765,0.1053605156578261,0.2231435513142097,0.0052083333333333,0.0208333333333333,0.2886751345948128,-3.911973006678144,0.2,0.0577350269189625,548.4154011589984,0.0046410884364149,8.462686434900335e-06
0.0833333333333333,0.0016666666666666,5363.33,4290.664,0.25,5363.33,0.03,0.0259733269821235,1.0,0.7999999999999999,0.02,154.9228737797025,154.8747484655616,0.0481253141409183,154.9228737797025,2.3573675726730823e-15,0.0,800,600,10000,1.0,0.7999999999999999,0.019999999999999206,0.0040266730178765,0.0,0.2231435513142097,0.0052083333333333,0.0208333333333333,0.2886751345948128,-3.911973006678144,0.2,0.0577350269189625,154.8998719100654,0.0256868341882352,0.0001658040130649
0.0833333333333333,0.0016666666666666,6435.996,4290.664,0.25,5363.33,0.03,0.0259733269821235,1.2,0.7999999999999999,0.02,0.7921433373660349,0.7888354367183812,0.0033079006476537,0.7921433373660347,1.3075039463717544e-16,2.220446049250313e-16,800,600,10000,1.2,0.7999999999999999,0.019999999999999206,0.0040266730178765,-0.1823215567939547,0.2231435513142097,0.0052083333333333,0.0208333333333333,0.2886751345948128,-3.911973006678144,0.2,0.0577350269189625,0.7905891008513485,0.0017536641329672,0.0022138217292825
0.0833333333333333,0.0041666666666666,4826.997,4290.664,0.25,5363.33,0.03,0.0259733269821235,0.9,0.7999999999999999,0.05,548.417866137047,548.4200545566058,-0.0021884195588199,548.417866137047,1.707395223813008e-15,0.0,800,600,10000,0.9,0.7999999999999999,0.04999999999999922,0.0040266730178765,0.1053605156578261,0.2231435513142097,0.0052083333333333,0.0208333333333333,0.2886751345948128,-2.995712273754004,0.2,0.0577350269189625,548.4155173460367,0.004537210569083,8.273272716372893e-06
