pnl,ko
-15.268190707266896,0
0.09288342699828434,0
-55.470080396074394,0
1.5360694466492077,0
-8.20103392382731,0
-20.156982551877874,0
-6.7079791296126245,1
-17.00850909305848,0
-12.46248347939445,0
-13.543409034167794,0
-26.060897895821057,0
-16.062006609786195,0
-12.945551062078295,0
-15.96858885701252,0
-6.128299324707697,0
-12.811286937588122,0
-27.026866264368294,0
0.008049885748363295,0
-7.478897808844636,0
-1.1018946553352436,0
-1.2829447131251186,0
-7.50071633849025,0
-11.107282061042156,0
0.39644784886858986,0
-9.817294402933598,1
-5.8370202705049365,0
-20.03084067350632,0
-11.436569918718305,0
-12.465651225742661,0
-4.540007314053696,0
-5.334968256158959,1
-13.713999470717127,0
-13.29370433646018,0
0.5393136102714209,0
-24.16403844071415,0
-25.57345593559576,0
1.7397514599670671,0
-2.9364510083201054,0
-9.970766844313928,0
-21.463069333745636,0
-6.492199247941883,0
-32.5252744619479,0
-4.626480308136863,0
-3.7513504849988664,0
-11.554376079861342,0
-16.6024844959109,0
-23.223649873667668,0
-22.360735015453187,0
-0.6639071692541734,1
-21.408420521647628,0
-20.356573274333087,0
-9.485198153358809,0
-12.80154651976693,0
-21.129460507393333,0
-27.40714286820686,0
-20.960159833731197,0
-17.86525567920404,0
-19.875075464962748,0
-7.097814383316646,0
-20.269306924090685,0
-21.18896337908221,0
-8.75719109803552,1
-1.3172253239713996,0
-13.714704386332528,0
-12.606698703234926,0
-11.106751492960626,1
-3.56278206560269,1
-21.212620811487426,0
-12.646225550597663,0
-8.565868018522622,0
-1.276590411308149,0
-6.478735727373859,0
-1.5092839405920557,0
-20.990289711042166,0
-13.304289938149509,0
-19.533881201796547,0
-6.596713152813365,1
-20.33766330735287,0
-14.95495920614583,0
-15.390969709252417,0
-1.1504356503899942,0
-0.7227099481398085,0
-14.811740123023128,0
-11.034215663935399,0
-8.639803052976049,0
-4.807418307089165,1
-23.289151918182597,0
-6.495071510485104,0
-8.319103440099951,0
-18.01767432887617,0
-1.9193997098662123,0
-2.853326159446695,1
-14.08545553924715,0
-1.6427546557937092,0
-2.4128078733472194,1
-3.506787235756363,0
-8.679630757021073,1
-35.16107476046972,0
-13.402352215602946,0
-4.854796451317995,0
-15.457658908041864,0
-8.780859361672952,0
-35.649259585268496,0
-8.901541104181419,0
1.3966577629264947,0
-14.14775193072468,0
-18.785228063429017,0
-9.306603981237373,0
-17.787780038631112,0
-25.55919076057674,0
-15.667018683373385,0
-17.906878538603166,0
0.6662346161935346,0
-7.339130209917414,0
-22.200314779946993,0
-6.111392329494947,1
-13.336162951383713,0
-17.56003896172895,0
-4.710036929618127,0
-12.999673522904601,0
-23.45107983288247,0
-13.065801630556592,0
-12.73054610400952,0
-6.807909771845246,0
13.225291138358955,0
-3.2823134229188895,0
-7.954517539072839,0
-11.981362734094617,0
-8.000219587693223,0
-10.713269953573388,1
-15.34970888859857,0
-21.44418559174153,0
-0.21684970143927274,0
-15.096429135304959,0
-9.505936372866657,0
-19.609228917175614,0
-12.483374879114777,0
-16.595619176878728,0
-14.06108176396721,0
-18.968641748711562,0
-14.538138729900552,0
-1.0975944209345272,0
-8.22326253029226,0
-6.657093036041516,1
-15.276902222049259,0
-8.369348952284668,0
-3.974041471392212,0
-14.192268322651273,1
-15.40628391610909,1
-2.822288077755772,0
5.574285421516649,0
-10.843558854234033,0
-15.141651126718614,0
-10.077007632997407,0
-0.8976111373786324,0
-11.82758375352357,0
3.852157388103379,0
-16.291012049451396,0
-0.9067662424514396,0
-16.963694141035816,0
-10.118376327964071,0
-25.559194075369007,0
-1.7057445453170175,0
-12.848380043431746,0
2.0909658819401216,0
-27.384497261636852,0
-13.124468567184266,0
-19.380935176456546,0
-9.485537060776252,1
-18.9706995026406,0
-10.964612926210279,0
-9.424739830457497,0
-19.702311539589488,0
1.873096865178752,0
-7.001629920860154,0
-11.112340675269806,0
-25.602807635786505,0
-13.188927162609005,0
-16.78701826115757,0
-17.957643773125,0
-8.690530572863779,0
-9.382140159615773,0
-17.168902493386682,0
-15.808351808986998,0
-1.7404583693800646,1
-31.2944300187893,0
-10.554623103448876,0
-9.183745288915063,0
-7.108909722689404,0
-11.649281145974925,0
-13.590937574665986,0
6.413660271429151,0
-4.971104029683275,0
-6.915798040231351,0
-16.842272112932122,0
-32.79918342065609,0
-10.159984573054146,0
-9.925844125477369,0
-13.110222818447951,1
-13.396683471194294,0
-2.3054274380198763,1
-6.882623023688083,0
-3.0939968498011865,0
-13.20454439210097,0
-2.723762325916823,0
-7.394440263531152,0
-12.679217710842522,0
-20.736717418255168,0
-2.5201428723905366,0
-10.28153555661261,1
6.916710852765718,0
5.943583608713908,0
-7.185033733380195,0
9.453785250791611,0
0.7858511635571972,0
-10.809602356243417,1
-0.8478200899573238,0
-27.480367024759346,0
-18.68516560850604,0
-7.010143331372774,0
-19.996818366379145,0
-16.529843042953857,0
-7.668179369232064,0
-19.047751838585114,0
-18.38617569201537,0
-5.526734736937556,1
-15.180916120550464,0
-2.1527863205988353,0
-8.796455050706356,0
-22.26442068264369,0
-18.694716382157637,0
-8.06072105226336,0
-13.729591502630825,0
-18.950748536898843,0
-7.705230696695665,0
-5.018505841644796,1
-17.95834677593399,0
-0.18301712796655067,0
-3.0823465800719134,0
-3.2753076277568454,0
-9.76338955783504,0
-1.1267451172905538,0
-3.06051927991399,0
-2.3031992447705107,1
4.265989631289997,0
-27.79953314054147,0
-5.386858071685992,0
-11.419741606993725,0
-12.109453417301722,1
-3.030446478021048,0
-11.576462477426787,0
0.28706179830192013,0
-35.672125406845694,0
-9.039886962892396,0
2.9660172825443,0
-12.463321614236932,0
-8.453642487933934,0
-11.325831024750713,0
-2.388281793794846,0
-15.199382062500788,0
-1.5933398483495012,0
-11.369513456887503,0
-12.520815613394447,0
-8.648883945107968,1
-10.881184306898135,0
-46.45283536020972,0
0.61761830113835,0
-7.647149867149196,0
-6.930421850866395,0
-16.262229121556047,0
-15.059867898353133,0
-13.162994377597997,0
-9.266579527803572,0
-24.95364221360481,0
-46.439994310540385,0
-5.097108850784181,1
10.53638088691433,0
-1.4585623461389332,0
-6.547196502595767,0
-11.131007995301701,0
-20.171535054521456,0
-5.4969642321296845,1
-15.163039709417589,1
-6.875976380822124,0
-6.858093074979749,0
-1.7468142813846725,0
-5.793772262543229,0
-16.00406350972733,0
-17.87876584112763,0
-15.474186087671626,0
-22.621095546244334,0
-16.16920172702045,0
-35.97250267478779,0
-19.771737075633396,0
1.6495744903012621,0
-20.71447065552279,0
-2.901918303698295,0
-28.240538429163593,0
0.7733471836836827,0
-3.441145003457322,0
-16.636973701384136,0
-16.778279509414062,0
-20.301832347931892,0
-0.5497489238002231,0
-10.745978979693007,0
-26.251189927131804,0
-17.966223706459644,0
-29.268928725506512,0
-5.7131829471043005,1
-0.6110379991906569,1
-19.064474140369825,1
-13.694016451685627,0
4.330247514554642,0
-8.687752367172692,0
-10.044543921826133,0
-22.88713863807537,0
-7.971855960860552,0
-21.9763038834205,0
-34.66394210380483,0
4.596217905021803,0
-20.36557367692454,0
-10.694180185827534,0
-0.8407229526781634,0
-6.3163513245272895,0
-11.190622274730927,0
-9.947230134792335,0
-20.030285503360503,0
-13.916318618330465,0
-9.879798979150777,0
-17.91716590259341,0
-12.169209586740564,0
-12.166160290525227,0
-8.950248694704214,0
-8.95930348479341,0
-7.587264548736769,0
-25.659674326292645,0
-6.919775988279042,0
-22.76824421879033,0
-10.9496269963022,0
-15.083154745262092,0
-2.919239488955469,0
-10.345850601677995,1
-13.864762482354266,1
-9.170432221754908,0
-7.9884599662054825,0
-6.873055245830429,0
-7.088968747487257,0
-10.207586316059803,0
-19.254850406660793,0
-7.521230622239159,0
-8.033278846471049,0
-1.3336297972906266,1
-15.850243410748845,0
-12.391530421880304,0
-36.47861566222123,0
-47.83585396033297,0
-2.9334216712436643,0
-17.200415296250384,0
-18.832590926026484,0
-2.342056630150111,0
-6.14475545368461,0
-1.1938765182044335,0
-15.229114329363568,0
-18.64380823401339,0
-6.061788153640265,1
-4.552261358663017,0
-11.89469572648862,0
-15.75110722536293,1
-7.03955102129639,1
-32.38057679601371,0
-19.495816733149027,0
-10.017304588875959,0
-12.079907363982983,0
-10.574196966991607,0
-11.591865196658986,0
-10.580723721293609,0
-3.3088638611573487,0
-20.089081158439555,0
-3.6617573535584285,0
-13.083965496533509,0
-4.43406078076724,0
-20.090031597664662,0
-21.445373924575634,0
-17.138333033553508,0
-3.6279576996972196,0
-7.9135126462435466,0
-0.1571728786497033,1
-14.638278361657427,0
-16.08376258983529,0
-11.591259020945586,0
-18.81782225193352,0
-47.78205942360435,0
-15.009810180477544,0
0.018470413643811412,0
-6.963667185937084,0
-9.909228649287783,0
-5.762523337197777,0
-6.3130662701448585,0
-4.774474378886936,0
-12.056961790380285,1
-1.2277828556083108,1
-14.338860915907432,0
3.8023749925295505,0
-8.27661909056053,0
-5.287580340351667,1
-29.088421667908435,0
-28.074763026994376,0
-17.488733447554154,0
1.7047330048101514,0
8.674124896904061,0
-8.40410106420316,0
-18.848416955698283,0
-20.982143820105534,0
-15.004230467307835,0
-12.094982418244228,0
-8.308570167506304,0
-18.77815016367576,0
-29.753004196356954,0
-7.844373986756693,0
-11.978875057701899,0
-19.56210601307916,0
-9.748406147284598,0
-0.8923785498492691,0
-1.834851379467409,0
-13.11074826232867,0
-4.3206206055564,1
10.872764031121108,0
-21.990412756935655,0
-28.93038211447619,0
-9.329434712929057,0
-3.3021038220037298,0
-19.609851607230922,0
-13.006168622699192,0
-1.0168767843210702,0
-4.708755767282142,0
0.9300318125586529,0
-16.59856367345361,0
-6.372431719695541,0
-6.942905709829958,0
-10.777298505272924,0
-8.056988499845843,0
-9.78077003567256,0
-16.805550100141033,0
-12.601091900738766,0
-10.353427332649716,0
-22.374585191148256,0
-21.137856165492934,0
-4.335887908482562,0
-0.21702685760733686,0
-28.21181059554793,0
-23.153506672809314,0
-21.07040482402121,0
-13.134304817937291,0
1.2182528941292219,0
-18.506938879263714,0
-19.392219693562993,0
-4.850227245186801,0
-22.05931643521744,0
-28.554396616295094,0
-10.102349358592946,0
-14.635469658387024,0
-2.271879647304104,0
-13.630693173852379,1
-7.601443783652911,0
-12.452999980602726,0
-19.15043441646175,0
-20.395408121078276,0
0.8677573106202061,0
-7.073581992895299,0
-13.680001022033437,0
-3.8006708858059426,0
-9.913609164696169,0
-21.07092429602875,0
-13.895842355071778,0
-11.282099207325913,0
-13.73910449145366,0
-18.790400516590168,0
-8.570089673431795,1
-16.83338298708874,0
-3.8321381094541493,0
-6.756143095734927,0
-7.988039084057391,0
-9.875188171293942,0
-28.81649463946941,0
-24.087543646929376,0
-15.569043138991447,0
-2.994652899123679,0
-15.382008883731118,0
-24.29656052483348,0
-9.199190321737646,0
-12.373105174851588,0
-12.752907216734783,0
-27.021989487277295,0
-3.986654564903361,0
-8.434355347824692,0
-11.45804926539023,1
-17.22642965486132,0
4.60775438339401,0
-15.012491476414283,0
-4.757694836068396,0
-28.070011845126302,0
-12.437454411571736,0
-6.73100489853816,1
-17.713193674809006,0
-8.559502255461766,0
-3.955829409070816,0
-10.641392117710609,0
-18.808624476529715,0
-32.793838471607344,0
-7.209525456892067,1
-13.8764476661444,0
-15.66414780971131,0
-12.493415848595802,0
-7.032617324938471,0
-2.4016632854852134,0
-6.410958279334679,0
-10.909702649113129,1
-18.11694716599581,0
-9.689269655540429,0
-16.637844004562254,0
-7.056260186291709,0
-9.333846314248461,0
-11.770577312721727,0
-11.049355473855528,0
-19.59733119216098,0
-21.165062427777343,0
-4.119934055209228,0
-8.233628858149743,0
-25.626310094667616,0
-19.648857419941933,0
-13.652213267197993,0
-0.3666728902909142,0
-14.527206426162877,1
-14.185498804943322,0
-7.305498252098971,0
-5.125261925672959,0
-22.468011073777305,0
-13.540468083172186,1
-4.999786196612902,0
-7.3898933436220915,0
-12.773909404461278,0
-28.25848535231107,0
-15.703668946685838,0
-6.709399281960401,0
-17.91007602270163,0
-25.258246791901485,0
-17.298348930155186,0
-1.1937789030465638,0
-20.861603458300337,0
-14.565726386678904,0
-0.9953405326529321,1
1.7967371194345532,0
-15.586505191078302,0
-4.886104230968883,1
-1.18375234062583,1
-10.095992277539807,0
-7.387926853076323,0
-35.73387743911921,0
-21.55247175923725,0
-10.358106972224448,1
-17.0260632579229,0
-10.840752673698546,1
-5.52361140519578,0
-9.822759699219858,0
-2.1231739359546964,0
-12.516476600558448,0
-17.063305193807352,0
-10.277816617177308,0
-17.191033836566334,0
-20.409640241138078,0
1.0281582670285871,0
-8.956288340787594,0
-2.3407850132041688,0
-38.99252617952132,0
-22.507839687162218,0
-26.238525818545952,0
-11.165657523546002,0
0.6776457688636555,0
-9.3210105447249,0
-15.183945914292224,0
-9.03534659690412,0
-32.881585937174535,0
-23.15214642125038,0
-16.360844794548356,0
1.4189309889158608,0
-4.431161682751849,0
-16.331441855709457,0
-31.261854222206082,0
-34.027207167242594,0
-17.980302571957594,0
-7.877479210130659,0
-13.106046394296271,0
-18.78311599329099,0
-5.709974783946265,1
-20.907263359329107,0
-15.132752385493305,0
4.200517980876796,1
-16.51715939004879,0
-24.486153979651746,0
-4.57070266536968,0
-10.925760918828132,0
-5.324211922031125,0
-13.322968008588433,0
-4.418808583307651,0
-10.238437147087168,0
-17.198984498584522,0
0.5011485942318501,1
-21.73124538191678,0
-7.331161490579802,0
0.8458623345463252,0
-13.75439788311077,0
-6.466492000270421,0
-5.845508918488292,0
-4.498923371152259,0
4.285075990972658,0
-16.213275867254424,0
-15.35180892981208,0
-1.5428658838917642,0
-16.537760713656624,0
9.019501954574665,0
-19.843248135944947,0
-10.37385686969165,0
-21.827271852721225,0
-6.663463166353679,0
-3.0435197469846855,0
-11.123439297025385,0
-7.022712833207066,0
-22.497106097883815,0
-9.457615411544282,0
1.4815235086166183,0
-10.484536665342688,0
-40.82609373054319,0
-20.243438959530195,0
3.3755976853554728,0
-16.85465242903571,0
-2.971622060564016,1
-10.433786074148557,0
-5.204083089154864,0
-1.1124532900159494,0
-4.788976067136332,0
4.28004519289199,0
-9.919031884854647,0
-13.148418302320565,1
-8.583148692017716,0
-10.732267305956341,0
-13.506882285051162,0
-5.279765541611624,0
-5.231675323218724,0
-7.763438195411894,1
-17.855733093139648,0
-16.670543280323457,0
-10.535550627979958,0
-23.390278973451615,0
-7.01269093355485,0
-6.457296353111516,0
-7.936169605887031,0
-1.4905995159479062,0
-15.772390872144769,0
-7.670479116818498,0
-17.67754881713229,0
-23.99397165802999,0
-16.436732462293037,0
-4.23837543683463,1
-10.905357490410097,1
-4.4645216140237665,0
-7.480335404592012,0
-26.720411617538417,0
-2.1591320898820783,0
-17.351881868642863,0
-30.724520932904937,0
-0.6573051815535393,0
-24.09501853862095,0
-21.539139226119957,0
6.226888121022213,0
-1.7156693585074407,0
6.239916267917295,0
-8.979268026987398,0
-16.570286223232955,0
-13.68424808664291,0
-16.19219354078784,0
-39.08546513653803,0
-7.402553932790639,0
-5.303852092493742,0
9.65252654278487,0
-8.40877019939245,0
-22.13445917108045,0
-14.939605507812104,0
-16.457960088199727,0
-11.067745853916321,0
-7.832977485435492,0
-12.54195192602262,0
-4.950325666870867,0
-12.342801593112725,1
13.669806095009932,0
-4.533951050821983,1
-18.14204905833158,0
-18.103448648012318,0
-3.4523579883966846,0
-19.274676420397512,0
-2.0582040756474953,0
-16.491197096446072,0
-5.736081823075125,0
17.70949369984963,0
-7.14776947384496,0
-10.233574099109404,0
-15.88754685659633,0
-16.107836148054147,0
-17.312294651042592,0
3.2230745878049163,0
-1.359724648480423,0
-19.25995997532644,0
-20.228432690326557,0
-2.1985404391277115,0
-20.28101533038044,0
-20.13158461303702,0
-7.542128126174134,1
-5.062796900245971,0
-19.08626819204413,0
-8.598964796058695,0
-3.944132719479157,1
-5.769476593804683,0
-15.899076247428184,0
-18.905872293005757,0
-2.7410223972355396,0
-10.747235931213524,1
-14.318363953245907,0
-21.863894774702857,0
-6.887916589083133,0
-0.7139426256754859,0
-11.213901960820479,0
-17.063380610429377,0
-20.040481279224423,0
1.923900442190174,0
-16.15743835142038,0
-24.621458786928187,0
-26.269554980278045,0
-20.270938152967943,0
-9.246229845818235,0
-14.30017593696482,0
-7.79735319016001,1
-11.261006942089182,0
-7.3797723469474334,0
-20.429771175581777,0
-7.828525443759872,0
-1.7891197659178886,0
-13.306247930231422,0
-11.509789537759332,0
-9.974344104764228,0
-5.759734432027244,1
-5.429887668055272,0
-4.339272054362127,0
-15.837153305017935,0
-4.067322150285065,1
-10.155880762667081,0
-1.7228617676926774,0
-11.53482123305912,0
-4.362403866103236,0
-1.8340039958211634,1
-10.450016086653676,0
-14.885618321677114,0
-15.316135670180657,0
-7.50119650282214,0
-18.55292215560671,0
-0.5898748457324103,0
7.158224304144483,0
-18.930977498358686,0
-8.632475164498771,0
-13.738421249665123,0
-2.862226563933291,0
-21.403709083910385,0
6.571108381167761,0
-17.691250262195084,0
1.1307938661473713,0
-1.7536811787557411,1
-18.365169591164104,0
-18.456379803059832,0
-15.600791061387241,0
-1.04571979254834,0
-18.04947901646527,0
-23.91270465026662,0
-17.37495800340848,0
-8.439440887907566,0
-4.114262348721155,0
-11.66555843237596,0
-8.298630129983437,0
-1.5678877227969252,0
-1.1984777590365354,0
6.68648903738395,0
-1.509347858681565,0
-7.28335149736705,0
-17.594806579659405,0
-10.498144332308385,1
-12.043615456479245,0
-4.736671570531399,0
-20.386330465225853,0
-21.00365807918827,0
-9.330732380681553,0
-6.710066461830493,0
-19.096236140352204,0
2.5871141424450315,0
-8.906920381220203,0
2.581615200179229,0
-22.47758650900326,0
-0.1467935284220374,0
-14.431797869984962,0
-2.1882643459165934,0
-21.156588091350812,0
-4.155182330313025,0
-26.98875031724961,0
-23.059698337323667,0
-16.331825788917016,0
-1.6860519665334834,0
0.6608158201749035,0
-13.088447895819911,0
1.421131458869823,0
-6.232214235090495,0
-21.82855022159528,0
-13.298490825555604,0
-2.4847399084018207,0
-20.81056071387465,0
-11.034521914130508,0
-30.12904243993121,0
-7.27199122743977,0
9.834470089908336,0
-13.872894445220183,0
-5.053462499109187,0
-10.628213035511209,0
-1.7586385993647298,0
-27.288566306894566,0
-18.190184289228227,0
-7.333922964397971,0
-13.933624316122504,0
-11.724508243119189,0
4.028062824204341,0
-9.1665091329171,0
-8.562801352306892,0
