T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,Pred_OUT,Pred_IN,K_rel,B_rel,D_frac,B_rel_r,D_frac_r,K_rel_r
0.0833333333333333,0.0008333333333333,4290.664,4826.997,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.9,0.01,1071.78318990991,1071.6927433692945,0.0904465406156305,1071.696284474706,0.0613042968855729,0.0869054352040166,800,600,10000,1071.5717846319255,0.21140527798456787,0.7999999999999999,0.9,0.009999999999999603,0.9,0.01,0.8
0.0833333333333333,0.0016666666666666,4290.664,4826.997,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.9,0.02,1071.78318990991,1071.708687726962,0.0745021829482084,1071.696284474706,0.0613042968855729,0.0869054352040166,800,600,10000,1071.5962907893547,0.18689912055538116,0.7999999999999999,0.9,0.019999999999999206,0.9,0.02,0.8
0.0833333333333333,0.0041666666666666,4290.664,4826.997,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.9,0.05,1071.78318990991,1071.7363059476245,0.0468839622858467,1071.696284474706,0.0613042968855729,0.0869054352040166,800,600,10000,1071.6362031962847,0.14698671362543791,0.7999999999999999,0.9,0.04999999999999922,0.9,0.05,0.8
0.0833333333333333,0.0083333333333333,4290.664,4826.997,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.9,0.1,1071.78318990991,1071.7593368962291,0.0238530136807639,1071.696284474706,0.0613042968855729,0.0869054352040166,800,600,10000,1071.6643322912041,0.11885761870598799,0.7999999999999999,0.9,0.09999999999999964,0.9,0.1,0.8
0.0833333333333333,0.0166666666666666,4290.664,4826.997,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.9,0.2,1071.78318990991,1071.7770925933594,0.006097316550722,1071.7384353105383,0.0446693813823602,0.0447545993717994,800,600,10000,1071.6960659545405,0.08712395536963413,0.7999999999999999,0.9,0.1999999999999993,0.9,0.2,0.8
0.0833333333333333,0.0008333333333333,4826.997,4826.997,0.1,5363.33,0.03,0.0259733269821235,0.9,0.9,0.01,536.7938038727616,536.7917873721386,0.0020165006229717,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,536.7742384961667,0.01956537659486912,0.9,0.9,0.009999999999999603,0.9,0.01,0.9
0.0833333333333333,0.0016666666666666,4826.997,4826.997,0.1,5363.33,0.03,0.0259733269821235,0.9,0.9,0.02,536.7938038727616,536.7923399404314,0.001463932330239,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,536.7773195430667,0.01648432969489022,0.9,0.9,0.019999999999999206,0.9,0.02,0.9
0.0833333333333333,0.0041666666666666,4826.997,4826.997,0.1,5363.33,0.03,0.0259733269821235,0.9,0.9,0.05,536.7938038727616,536.793077848043,0.000726024718574,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,536.7811962206966,0.01260765206495762,0.9,0.9,0.04999999999999922,0.9,0.05,0.9
0.0833333333333333,0.0083333333333333,4826.997,4826.997,0.1,5363.33,0.03,0.0259733269821235,0.9,0.9,0.1,536.7938038727616,536.7934969832869,0.0003068894747002,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,536.783560293915,0.010243578846598211,0.9,0.9,0.09999999999999964,0.9,0.1,0.9
0.0833333333333333,0.0166666666666666,4826.997,4826.997,0.1,5363.33,0.03,0.0259733269821235,0.9,0.9,0.2,536.7938038727616,536.7936936881225,0.0001101846390838,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,536.7856982632824,0.008105609479230225,0.9,0.9,0.1999999999999993,0.9,0.2,0.9
0.0833333333333333,0.0008333333333333,5363.33,4826.997,0.1,5363.33,0.03,0.0259733269821235,1.0,0.9,0.01,62.522528972100645,62.50327424362489,0.019254728475758,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,62.50610183367489,0.006542363992188882,1.0,0.9,0.009999999999999603,0.9,0.01,1.0
0.0833333333333333,0.0016666666666666,5363.33,4826.997,0.1,5363.33,0.03,0.0259733269821235,1.0,0.9,0.02,62.522528972100645,62.5032742436251,0.0192547284755448,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,62.50610183367489,0.005772995897828537,1.0,0.9,0.019999999999999206,0.9,0.02,1.0
0.0833333333333333,0.0041666666666666,5363.33,4826.997,0.1,5363.33,0.03,0.0259733269821235,1.0,0.9,0.05,62.522528972100645,62.50327424362527,0.0192547284753743,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,62.50637426027456,0.00465082918272941,1.0,0.9,0.04999999999999922,0.9,0.05,1.0
0.0833333333333333,0.0083333333333333,5363.33,4826.997,0.1,5363.33,0.03,0.0259733269821235,1.0,0.9,0.1,62.522528972100645,62.50327424362531,0.0192547284753317,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,62.5064383552443,0.0038564309718580603,1.0,0.9,0.09999999999999964,0.9,0.1,1.0
0.0833333333333333,0.0166666666666666,5363.33,4826.997,0.1,5363.33,0.03,0.0259733269821235,1.0,0.9,0.2,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,62.50692226258256,0.003169533049899087,1.0,0.9,0.1999999999999993,0.9,0.2,1.0
0.0833333333333333,0.0008333333333333,5899.6630000000005,4826.997,0.1,5363.33,0.03,0.0259733269821235,1.1,0.9,0.01,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,0.02120621515776838,7.985071535282148e-05,1.1,0.9,0.009999999999999603,0.9,0.01,1.1
0.0833333333333333,0.0016666666666666,5899.6630000000005,4826.997,0.1,5363.33,0.03,0.0259733269821235,1.1,0.9,0.02,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,0.02120621515776838,7.779196068528199e-05,1.1,0.9,0.019999999999999206,0.9,0.02,1.1
0.0833333333333333,0.0041666666666666,5899.6630000000005,4826.997,0.1,5363.33,0.03,0.0259733269821235,1.1,0.9,0.05,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,0.02120621515776838,7.579857921603816e-05,1.1,0.9,0.04999999999999922,0.9,0.05,1.1
0.0833333333333333,0.0083333333333333,5899.6630000000005,4826.997,0.1,5363.33,0.03,0.0259733269821235,1.1,0.9,0.1,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,0.02120621515776838,6.829078518446122e-05,1.1,0.9,0.09999999999999964,0.9,0.1,1.1
0.0833333333333333,0.0166666666666666,5899.6630000000005,4826.997,0.1,5363.33,0.03,0.0259733269821235,1.1,0.9,0.2,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,0.02121166864597663,5.6082469952978276e-05,1.1,0.9,0.1999999999999993,0.9,0.2,1.1
0.0833333333333333,0.0008333333333333,6435.996,4826.997,0.1,5363.33,0.03,0.0259733269821235,1.2,0.9,0.01,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,3.12806470872975e-09,5.194626419557597e-10,1.2,0.9,0.009999999999999603,0.9,0.01,1.2
0.0833333333333333,0.0016666666666666,6435.996,4826.997,0.1,5363.33,0.03,0.0259733269821235,1.2,0.9,0.02,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,3.12806470872975e-09,5.329713354587076e-10,1.2,0.9,0.019999999999999206,0.9,0.02,1.2
0.0833333333333333,0.0041666666666666,6435.996,4826.997,0.1,5363.33,0.03,0.0259733269821235,1.2,0.9,0.05,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,3.12806470872975e-09,5.61419963725146e-10,1.2,0.9,0.04999999999999922,0.9,0.05,1.2
0.0833333333333333,0.0083333333333333,6435.996,4826.997,0.1,5363.33,0.03,0.0259733269821235,1.2,0.9,0.1,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,3.12806470872975e-09,5.821589840374061e-10,1.2,0.9,0.09999999999999964,0.9,0.1,1.2
0.0833333333333333,0.0166666666666666,6435.996,4826.997,0.1,5363.33,0.03,0.0259733269821235,1.2,0.9,0.2,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,3.12806470872975e-09,5.309775029631547e-10,1.2,0.9,0.1999999999999993,0.9,0.2,1.2
0.0833333333333333,0.0008333333333333,4290.664,5095.1635,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.95,0.01,1071.78318990991,1023.4230857890138,48.36010412089627,1021.96126852538,1.7052506121246782,49.82192138453024,800,600,10000,1027.5145262855838,44.26866362432634,0.7999999999999999,0.95,0.009999999999999603,0.95,0.01,0.8
0.0833333333333333,0.0016666666666666,4290.664,5095.1635,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.95,0.02,1071.78318990991,1027.8019952044458,43.981194705464304,1025.8644431741438,1.650092150895355,45.91874673576626,800,600,10000,1030.9051205223898,40.87806938752033,0.7999999999999999,0.95,0.019999999999999206,0.95,0.02,0.8
0.0833333333333333,0.0041666666666666,4290.664,5095.1635,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.95,0.05,1071.78318990991,1036.272084433696,35.5111054762142,1034.3792856160078,1.5128113244890558,37.403904293902315,800,600,10000,1037.9332226604722,33.849967249437896,0.7999999999999999,0.95,0.04999999999999922,0.95,0.05,0.8
0.0833333333333333,0.0083333333333333,4290.664,5095.1635,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.95,0.1,1071.78318990991,1045.2057775467267,26.577412363183385,1043.2335056623936,1.3439871510981984,28.549684247516552,800,600,10000,1044.0922622346013,27.690927675308785,0.7999999999999999,0.95,0.09999999999999964,0.95,0.1,0.8
0.0833333333333333,0.0166666666666666,4290.664,5095.1635,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.95,0.2,1071.78318990991,1056.2382223454952,15.544967564414948,1055.410760566193,1.0371676780683443,16.372429343717158,800,600,10000,1052.6206648661832,19.162525043726873,0.7999999999999999,0.95,0.1999999999999993,0.95,0.2,0.8
0.0833333333333333,0.0008333333333333,4826.997,5095.1635,0.1,5363.33,0.03,0.0259733269821235,0.9,0.95,0.01,536.7938038727616,521.2125002133952,15.581303659366426,520.8847220956651,0.5805419755905529,15.909081777096503,800,600,10000,528.8277971306115,7.966006742150057,0.9,0.95,0.009999999999999603,0.95,0.01,0.9
0.0833333333333333,0.0016666666666666,4826.997,5095.1635,0.1,5363.33,0.03,0.0259733269821235,0.9,0.95,0.02,536.7938038727616,522.820211193566,13.973592679195576,522.2725614805012,0.5565992703387834,14.521242392260431,800,600,10000,529.7163353019422,7.077468570819406,0.9,0.95,0.019999999999999206,0.95,0.02,0.9
0.0833333333333333,0.0041666666666666,4826.997,5095.1635,0.1,5363.33,0.03,0.0259733269821235,0.9,0.95,0.05,536.7938038727616,525.8500680463619,10.943735826399688,525.2750335466227,0.4971826135590668,11.518770326138906,800,600,10000,531.1059198193193,5.687884053442303,0.9,0.95,0.04999999999999922,0.95,0.05,0.9
0.0833333333333333,0.0083333333333333,4826.997,5095.1635,0.1,5363.33,0.03,0.0259733269821235,0.9,0.95,0.1,536.7938038727616,528.9168435906291,7.876960282132472,528.2956280576321,0.4278581492763779,8.498175815129457,800,600,10000,532.2548486295706,4.538955243191026,0.9,0.95,0.09999999999999964,0.95,0.1,0.9
0.0833333333333333,0.0166666666666666,4826.997,5095.1635,0.1,5363.33,0.03,0.0259733269821235,0.9,0.95,0.2,536.7938038727616,532.4790822799207,4.314721592840897,532.2841540242334,0.3068601143693459,4.50964984852817,800,600,10000,533.7000219398542,3.0937819329074046,0.9,0.95,0.1999999999999993,0.95,0.2,0.9
0.0833333333333333,0.0008333333333333,5363.33,5095.1635,0.1,5363.33,0.03,0.0259733269821235,1.0,0.95,0.01,62.522528972100645,62.500063777523614,0.0224651945770304,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,62.378996358384555,0.14353261371608994,1.0,0.95,0.009999999999999603,0.95,0.01,1.0
0.0833333333333333,0.0016666666666666,5363.33,5095.1635,0.1,5363.33,0.03,0.0259733269821235,1.0,0.95,0.02,62.522528972100645,62.50096069231455,0.0215682797860949,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,62.39976111097378,0.12276786112686722,1.0,0.95,0.019999999999999206,0.95,0.02,1.0
0.0833333333333333,0.0041666666666666,5363.33,5095.1635,0.1,5363.33,0.03,0.0259733269821235,1.0,0.95,0.05,62.522528972100645,62.50217172972392,0.0203572423767255,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,62.428865378097406,0.09366359400323887,1.0,0.95,0.04999999999999922,0.95,0.05,1.0
0.0833333333333333,0.0083333333333333,5363.33,5095.1635,0.1,5363.33,0.03,0.0259733269821235,1.0,0.95,0.1,62.522528972100645,62.50287368417683,0.0196552879238112,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,62.451143299237565,0.07138567286308017,1.0,0.95,0.09999999999999964,0.95,0.1,1.0
0.0833333333333333,0.0166666666666666,5363.33,5095.1635,0.1,5363.33,0.03,0.0259733269821235,1.0,0.95,0.2,62.522528972100645,62.50321442641609,0.0193145456845513,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,62.47289257892943,0.04963639317121249,1.0,0.95,0.1999999999999993,0.95,0.2,1.0
0.0833333333333333,0.0008333333333333,5899.6630000000005,5095.1635,0.1,5363.33,0.03,0.0259733269821235,1.1,0.95,0.01,0.0214121018758408,0.0211506151562037,0.0002614867196371,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,0.021177900647075292,0.0002342012287655064,1.1,0.95,0.009999999999999603,0.95,0.01,1.1
0.0833333333333333,0.0016666666666666,5899.6630000000005,5095.1635,0.1,5363.33,0.03,0.0259733269821235,1.1,0.95,0.02,0.0214121018758408,0.0211506151633684,0.0002614867124724,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,0.021198926941218763,0.00021224942899597532,1.1,0.95,0.019999999999999206,0.95,0.02,1.1
0.0833333333333333,0.0041666666666666,5899.6630000000005,5095.1635,0.1,5363.33,0.03,0.0259733269821235,1.1,0.95,0.05,0.0214121018758408,0.0211506151694721,0.0002614867063686,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,0.021198926941218763,0.00018689987927991009,1.1,0.95,0.04999999999999922,0.95,0.05,1.1
0.0833333333333333,0.0083333333333333,5899.6630000000005,5095.1635,0.1,5363.33,0.03,0.0259733269821235,1.1,0.95,0.1,0.0214121018758408,0.0211506151709199,0.0002614867049208,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,0.02120539738916215,0.00015466160426685568,1.1,0.95,0.09999999999999964,0.95,0.1,1.1
0.0833333333333333,0.0166666666666666,5899.6630000000005,5095.1635,0.1,5363.33,0.03,0.0259733269821235,1.1,0.95,0.2,0.0214121018758408,0.0211506151710806,0.0002614867047601,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,0.02121166864597663,0.00011286811390856175,1.1,0.95,0.1999999999999993,0.95,0.2,1.1
0.0833333333333333,0.0008333333333333,6435.996,5095.1635,0.1,5363.33,0.03,0.0259733269821235,1.2,0.95,0.01,3.7132297818113947e-09,3.124506811933244e-09,5.88722969878151e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,3.12806470872975e-09,3.048101045812868e-10,1.2,0.95,0.009999999999999603,0.95,0.01,1.2
0.0833333333333333,0.0016666666666666,6435.996,5095.1635,0.1,5363.33,0.03,0.0259733269821235,1.2,0.95,0.02,3.7132297818113947e-09,3.124506811933256e-09,5.887229698781396e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,3.12806470872975e-09,2.89382617124088e-10,1.2,0.95,0.019999999999999206,0.95,0.02,1.2
0.0833333333333333,0.0041666666666666,6435.996,5095.1635,0.1,5363.33,0.03,0.0259733269821235,1.2,0.95,0.05,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781332e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,3.12806470872975e-09,2.7338004049875384e-10,1.2,0.95,0.04999999999999922,0.95,0.05,1.2
0.0833333333333333,0.0083333333333333,6435.996,5095.1635,0.1,5363.33,0.03,0.0259733269821235,1.2,0.95,0.1,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,3.12806470872975e-09,2.590573166763012e-10,1.2,0.95,0.09999999999999964,0.95,0.1,1.2
0.0833333333333333,0.0166666666666666,6435.996,5095.1635,0.1,5363.33,0.03,0.0259733269821235,1.2,0.95,0.2,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,3.12806470872975e-09,2.1749489859295808e-10,1.2,0.95,0.1999999999999993,0.95,0.2,1.2
0.0833333333333333,0.0008333333333333,4290.664,5202.4301,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.97,0.01,1071.78318990991,837.9525582508255,233.8306316590846,843.511705191852,3.1172332949927513,228.2714847180581,800,600,10000,915.9083854348421,155.874804475068,0.7999999999999999,0.97,0.009999999999999603,0.97,0.01,0.8
0.0833333333333333,0.0016666666666666,4290.664,5202.4301,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.97,0.02,1071.78318990991,852.7416929573739,219.04149695253625,858.0327447608266,3.062190118014752,213.75044514908348,800,600,10000,926.6623257712473,145.1208641386628,0.7999999999999999,0.97,0.019999999999999206,0.97,0.02,0.8
0.0833333333333333,0.0041666666666666,4290.664,5202.4301,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.97,0.05,1071.78318990991,881.9712969069296,189.81189300298047,885.9500877707476,2.9197439528157396,185.83310213916252,800,600,10000,949.2186152691133,122.56457464079676,0.7999999999999999,0.97,0.04999999999999922,0.97,0.05,0.8
0.0833333333333333,0.0083333333333333,4290.664,5202.4301,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.97,0.1,1071.78318990991,914.3208918363772,157.4622980735329,915.6226396563746,2.7617537600551354,156.16055025353546,800,600,10000,975.6673778924891,96.11581201742104,0.7999999999999999,0.97,0.09999999999999964,0.97,0.1,0.8
0.0833333333333333,0.0166666666666666,4290.664,5202.4301,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.97,0.2,1071.78318990991,958.476524432978,113.30666547693204,962.4179920677088,2.443126954328969,109.36519784220128,800,600,10000,1008.4075687564707,63.3756211534394,0.7999999999999999,0.97,0.1999999999999993,0.97,0.2,0.8
0.0833333333333333,0.0008333333333333,4826.997,5202.4301,0.1,5363.33,0.03,0.0259733269821235,0.9,0.97,0.01,536.7938038727616,442.045567242918,94.74823662984356,444.74492864379135,1.4022754125691728,92.04887522897025,800,600,10000,497.97944326793254,38.81436060482906,0.9,0.97,0.009999999999999603,0.97,0.01,0.9
0.0833333333333333,0.0016666666666666,4826.997,5202.4301,0.1,5363.33,0.03,0.0259733269821235,0.9,0.97,0.02,536.7938038727616,448.79445086795,87.99935300481161,451.2399723506554,1.362902349380945,85.55383152210618,800,600,10000,502.07615704712214,34.71764682563946,0.9,0.97,0.019999999999999206,0.97,0.02,0.9
0.0833333333333333,0.0041666666666666,4826.997,5202.4301,0.1,5363.33,0.03,0.0259733269821235,0.9,0.97,0.05,536.7938038727616,461.9199686432746,74.87383522948699,463.7473969807769,1.2659414517821432,73.0464068919847,800,600,10000,508.67425153740584,28.119552335355763,0.9,0.97,0.04999999999999922,0.97,0.05,0.9
0.0833333333333333,0.0083333333333333,4826.997,5202.4301,0.1,5363.33,0.03,0.0259733269821235,0.9,0.97,0.1,536.7938038727616,476.0820215959272,60.71178227683441,476.6719087043625,1.165579547824505,60.12189516839908,800,600,10000,515.5500115003574,21.243792372404187,0.9,0.97,0.09999999999999964,0.97,0.1,0.9
0.0833333333333333,0.0166666666666666,4826.997,5202.4301,0.1,5363.33,0.03,0.0259733269821235,0.9,0.97,0.2,536.7938038727616,494.69635093323046,42.09745293953114,496.3376127106144,0.9782366161256882,40.456191162147206,800,600,10000,523.1354491582458,13.65835471451578,0.9,0.97,0.1999999999999993,0.97,0.2,0.9
0.0833333333333333,0.0008333333333333,5363.33,5202.4301,0.1,5363.33,0.03,0.0259733269821235,1.0,0.97,0.01,62.522528972100645,61.863362921557105,0.6591660505435399,61.93126689117481,0.0752819413621637,0.5912620809258371,800,600,10000,61.76373944377609,0.7587895283245558,1.0,0.97,0.009999999999999603,0.97,0.01,1.0
0.0833333333333333,0.0016666666666666,5363.33,5202.4301,0.1,5363.33,0.03,0.0259733269821235,1.0,0.97,0.02,62.522528972100645,61.98608976608755,0.5364392060130925,62.02655864284556,0.0695272206657817,0.495970329255087,800,600,10000,61.871141692734454,0.6513872793661903,1.0,0.97,0.019999999999999206,0.97,0.02,1.0
