T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT
0.0833333333333333,0.0083333333333333,4826.997,4290.664,0.1,5363.33,0.03,0.0259733269821235,0.9,0.7999999999999999,0.1,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,0.9,0.7999999999999999,0.09999999999999964,0.0040266730178765,0.10536051565782614,0.22314355131420976,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.302575093044049,0.20000000000000004,0.057735026918962574,536.7935589212098
0.0833333333333333,0.0166666666666666,4826.997,4290.664,0.1,5363.33,0.03,0.0259733269821235,0.9,0.7999999999999999,0.2,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,0.9,0.7999999999999999,0.1999999999999993,0.0040266730178765,0.10536051565782614,0.22314355131420976,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-1.6094329124466038,0.20000000000000004,0.057735026918962574,536.7935236995771
0.0833333333333333,0.0008333333333333,5363.33,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.0,0.7999999999999999,0.01,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.7999999999999999,0.009999999999999603,0.0040266730178765,0.0,0.22314355131420976,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-4.605070190987798,0.20000000000000004,0.057735026918962574,62.50863494551473
0.0833333333333333,0.0016666666666666,5363.33,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.0,0.7999999999999999,0.02,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.7999999999999999,0.019999999999999206,0.0040266730178765,0.0,0.22314355131420976,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-3.911973006678144,0.20000000000000004,0.057735026918962574,62.50780653343251
0.0833333333333333,0.0041666666666666,5363.33,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.0,0.7999999999999999,0.05,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.7999999999999999,0.04999999999999922,0.0040266730178765,0.0,0.22314355131420976,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.995712273754004,0.20000000000000004,0.057735026918962574,62.50654711222048
0.0833333333333333,0.0083333333333333,5363.33,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.0,0.7999999999999999,0.1,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.7999999999999999,0.09999999999999964,0.0040266730178765,0.0,0.22314355131420976,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.302575093044049,0.20000000000000004,0.057735026918962574,62.50613979206651
0.0833333333333333,0.0166666666666666,5363.33,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.0,0.7999999999999999,0.2,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.7999999999999999,0.1999999999999993,0.0040266730178765,0.0,0.22314355131420976,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-1.6094329124466038,0.20000000000000004,0.057735026918962574,62.509154124874925
0.0833333333333333,0.0008333333333333,5899.6630000000005,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.1,0.7999999999999999,0.01,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,1.1,0.7999999999999999,0.009999999999999603,0.0040266730178765,-0.0953101798043249,0.22314355131420976,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-4.605070190987798,0.20000000000000004,0.057735026918962574,0.02117332909115872
0.0833333333333333,0.0016666666666666,5899.6630000000005,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.1,0.7999999999999999,0.02,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,1.1,0.7999999999999999,0.019999999999999206,0.0040266730178765,-0.0953101798043249,0.22314355131420976,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-3.911973006678144,0.20000000000000004,0.057735026918962574,0.021183774781869516
0.0833333333333333,0.0041666666666666,5899.6630000000005,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.1,0.7999999999999999,0.05,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,1.1,0.7999999999999999,0.04999999999999922,0.0040266730178765,-0.0953101798043249,0.22314355131420976,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.995712273754004,0.20000000000000004,0.057735026918962574,0.021144203275139658
0.0833333333333333,0.0083333333333333,5899.6630000000005,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.1,0.7999999999999999,0.1,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,1.1,0.7999999999999999,0.09999999999999964,0.0040266730178765,-0.0953101798043249,0.22314355131420976,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.302575093044049,0.20000000000000004,0.057735026918962574,0.02114831434144878
0.0833333333333333,0.0166666666666666,5899.6630000000005,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.1,0.7999999999999999,0.2,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,1.1,0.7999999999999999,0.1999999999999993,0.0040266730178765,-0.0953101798043249,0.22314355131420976,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-1.6094329124466038,0.20000000000000004,0.057735026918962574,0.021168418786621488
0.0833333333333333,0.0008333333333333,6435.996,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.2,0.7999999999999999,0.01,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,1.2,0.7999999999999999,0.009999999999999603,0.0040266730178765,-0.1823215567939547,0.22314355131420976,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-4.605070190987798,0.20000000000000004,0.057735026918962574,2.9371074206511157e-09
0.0833333333333333,0.0016666666666666,6435.996,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.2,0.7999999999999999,0.02,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,1.2,0.7999999999999999,0.019999999999999206,0.0040266730178765,-0.1823215567939547,0.22314355131420976,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-3.911973006678144,0.20000000000000004,0.057735026918962574,2.8332455356827205e-09
0.0833333333333333,0.0041666666666666,6435.996,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.2,0.7999999999999999,0.05,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,1.2,0.7999999999999999,0.04999999999999922,0.0040266730178765,-0.1823215567939547,0.22314355131420976,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.995712273754004,0.20000000000000004,0.057735026918962574,2.8331209700756293e-09
0.0833333333333333,0.0083333333333333,6435.996,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.2,0.7999999999999999,0.1,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,1.2,0.7999999999999999,0.09999999999999964,0.0040266730178765,-0.1823215567939547,0.22314355131420976,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.302575093044049,0.20000000000000004,0.057735026918962574,2.5617382035797748e-09
0.0833333333333333,0.0166666666666666,6435.996,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.2,0.7999999999999999,0.2,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,1.2,0.7999999999999999,0.1999999999999993,0.0040266730178765,-0.1823215567939547,0.22314355131420976,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-1.6094329124466038,0.20000000000000004,0.057735026918962574,2.5811460185753352e-09
0.0833333333333333,0.0008333333333333,4290.664,4826.997,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.9,0.01,1071.78318990991,1071.6927433692945,0.0904465406156305,1071.696284474706,0.0613042968855729,0.0869054352040166,800,600,10000,0.7999999999999999,0.9,0.009999999999999603,0.0040266730178765,0.22314355131420976,0.10536051565782614,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-4.605070190987798,0.09999999999999994,0.028867513459481263,1071.5655012155135
0.0833333333333333,0.0016666666666666,4290.664,4826.997,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.9,0.02,1071.78318990991,1071.708687726962,0.0745021829482084,1071.696284474706,0.0613042968855729,0.0869054352040166,800,600,10000,0.7999999999999999,0.9,0.019999999999999206,0.0040266730178765,0.22314355131420976,0.10536051565782614,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-3.911973006678144,0.09999999999999994,0.028867513459481263,1071.4504603624625
0.0833333333333333,0.0041666666666666,4290.664,4826.997,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.9,0.05,1071.78318990991,1071.7363059476245,0.0468839622858467,1071.696284474706,0.0613042968855729,0.0869054352040166,800,600,10000,0.7999999999999999,0.9,0.04999999999999922,0.0040266730178765,0.22314355131420976,0.10536051565782614,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.995712273754004,0.09999999999999994,0.028867513459481263,1071.5002547746255
0.0833333333333333,0.0083333333333333,4290.664,4826.997,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.9,0.1,1071.78318990991,1071.7593368962291,0.0238530136807639,1071.696284474706,0.0613042968855729,0.0869054352040166,800,600,10000,0.7999999999999999,0.9,0.09999999999999964,0.0040266730178765,0.22314355131420976,0.10536051565782614,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.302575093044049,0.09999999999999994,0.028867513459481263,1071.6584652671556
0.0833333333333333,0.0166666666666666,4290.664,4826.997,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.9,0.2,1071.78318990991,1071.7770925933594,0.006097316550722,1071.7384353105383,0.0446693813823602,0.0447545993717994,800,600,10000,0.7999999999999999,0.9,0.1999999999999993,0.0040266730178765,0.22314355131420976,0.10536051565782614,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-1.6094329124466038,0.09999999999999994,0.028867513459481263,1071.42355414105
0.0833333333333333,0.0008333333333333,4826.997,4826.997,0.1,5363.33,0.03,0.0259733269821235,0.9,0.9,0.01,536.7938038727616,536.7917873721386,0.0020165006229717,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,0.9,0.9,0.009999999999999603,0.0040266730178765,0.10536051565782614,0.10536051565782614,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-4.605070190987798,0.09999999999999994,0.028867513459481263,536.7604924226737
0.0833333333333333,0.0016666666666666,4826.997,4826.997,0.1,5363.33,0.03,0.0259733269821235,0.9,0.9,0.02,536.7938038727616,536.7923399404314,0.001463932330239,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,0.9,0.9,0.019999999999999206,0.0040266730178765,0.10536051565782614,0.10536051565782614,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-3.911973006678144,0.09999999999999994,0.028867513459481263,536.77375224684
0.0833333333333333,0.0041666666666666,4826.997,4826.997,0.1,5363.33,0.03,0.0259733269821235,0.9,0.9,0.05,536.7938038727616,536.793077848043,0.000726024718574,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,0.9,0.9,0.04999999999999922,0.0040266730178765,0.10536051565782614,0.10536051565782614,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.995712273754004,0.09999999999999994,0.028867513459481263,536.7717690308674
0.0833333333333333,0.0083333333333333,4826.997,4826.997,0.1,5363.33,0.03,0.0259733269821235,0.9,0.9,0.1,536.7938038727616,536.7934969832869,0.0003068894747002,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,0.9,0.9,0.09999999999999964,0.0040266730178765,0.10536051565782614,0.10536051565782614,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.302575093044049,0.09999999999999994,0.028867513459481263,536.7781181274786
0.0833333333333333,0.0166666666666666,4826.997,4826.997,0.1,5363.33,0.03,0.0259733269821235,0.9,0.9,0.2,536.7938038727616,536.7936936881225,0.0001101846390838,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,0.9,0.9,0.1999999999999993,0.0040266730178765,0.10536051565782614,0.10536051565782614,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-1.6094329124466038,0.09999999999999994,0.028867513459481263,536.7609265098727
0.0833333333333333,0.0008333333333333,5363.33,4826.997,0.1,5363.33,0.03,0.0259733269821235,1.0,0.9,0.01,62.522528972100645,62.50327424362489,0.019254728475758,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.9,0.009999999999999603,0.0040266730178765,0.0,0.10536051565782614,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-4.605070190987798,0.09999999999999994,0.028867513459481263,62.51768490033864
0.0833333333333333,0.0016666666666666,5363.33,4826.997,0.1,5363.33,0.03,0.0259733269821235,1.0,0.9,0.02,62.522528972100645,62.5032742436251,0.0192547284755448,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.9,0.019999999999999206,0.0040266730178765,0.0,0.10536051565782614,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-3.911973006678144,0.09999999999999994,0.028867513459481263,62.51655992270183
0.0833333333333333,0.0041666666666666,5363.33,4826.997,0.1,5363.33,0.03,0.0259733269821235,1.0,0.9,0.05,62.522528972100645,62.50327424362527,0.0192547284753743,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.9,0.04999999999999922,0.0040266730178765,0.0,0.10536051565782614,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.995712273754004,0.09999999999999994,0.028867513459481263,62.51998864380942
0.0833333333333333,0.0083333333333333,5363.33,4826.997,0.1,5363.33,0.03,0.0259733269821235,1.0,0.9,0.1,62.522528972100645,62.50327424362531,0.0192547284753317,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.9,0.09999999999999964,0.0040266730178765,0.0,0.10536051565782614,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.302575093044049,0.09999999999999994,0.028867513459481263,62.518659045492804
0.0833333333333333,0.0166666666666666,5363.33,4826.997,0.1,5363.33,0.03,0.0259733269821235,1.0,0.9,0.2,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.9,0.1999999999999993,0.0040266730178765,0.0,0.10536051565782614,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-1.6094329124466038,0.09999999999999994,0.028867513459481263,62.52107893316789
0.0833333333333333,0.0008333333333333,5899.6630000000005,4826.997,0.1,5363.33,0.03,0.0259733269821235,1.1,0.9,0.01,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,1.1,0.9,0.009999999999999603,0.0040266730178765,-0.0953101798043249,0.10536051565782614,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-4.605070190987798,0.09999999999999994,0.028867513459481263,0.021333748147800476
0.0833333333333333,0.0016666666666666,5899.6630000000005,4826.997,0.1,5363.33,0.03,0.0259733269821235,1.1,0.9,0.02,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,1.1,0.9,0.019999999999999206,0.0040266730178765,-0.0953101798043249,0.10536051565782614,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-3.911973006678144,0.09999999999999994,0.028867513459481263,0.021338131467561246
0.0833333333333333,0.0041666666666666,5899.6630000000005,4826.997,0.1,5363.33,0.03,0.0259733269821235,1.1,0.9,0.05,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,1.1,0.9,0.04999999999999922,0.0040266730178765,-0.0953101798043249,0.10536051565782614,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.995712273754004,0.09999999999999994,0.028867513459481263,0.021341168744870784
0.0833333333333333,0.0083333333333333,5899.6630000000005,4826.997,0.1,5363.33,0.03,0.0259733269821235,1.1,0.9,0.1,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,1.1,0.9,0.09999999999999964,0.0040266730178765,-0.0953101798043249,0.10536051565782614,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.302575093044049,0.09999999999999994,0.028867513459481263,0.021351326527067727
0.0833333333333333,0.0166666666666666,5899.6630000000005,4826.997,0.1,5363.33,0.03,0.0259733269821235,1.1,0.9,0.2,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675302e-17,800,600,10000,1.1,0.9,0.1999999999999993,0.0040266730178765,-0.0953101798043249,0.10536051565782614,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-1.6094329124466038,0.09999999999999994,0.028867513459481263,0.021385143108509932
0.0833333333333333,0.0008333333333333,6435.996,4826.997,0.1,5363.33,0.03,0.0259733269821235,1.2,0.9,0.01,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,1.2,0.9,0.009999999999999603,0.0040266730178765,-0.1823215567939547,0.10536051565782614,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-4.605070190987798,0.09999999999999994,0.028867513459481263,3.200456279159966e-09
0.0833333333333333,0.0016666666666666,6435.996,4826.997,0.1,5363.33,0.03,0.0259733269821235,1.2,0.9,0.02,3.7132297818113947e-09,3.124506811933262e-09,5.887229698781328e-10,0.0,0.0,3.7132297818113947e-09,800,600,10000,1.2,0.9,0.019999999999999206,0.0040266730178765,-0.1823215567939547,0.10536051565782614,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-3.911973006678144,0.09999999999999994,0.028867513459481263,3.274202068643118e-09
